bottleneck_realism,version,case_label,clinical_impact,edd_delta,environmental_impact,event_index,home_service_adoption_impact,id,navigator_name,session_id
True,v13,Case_6,Improves,+ >14 Days,Improves,2,Positive,cd79a24c-bb71-4a62-9696-8abb8b7237e0,Melissa Pasquarelli,d34839e8-9d14-4d03-9fdb-8a99190bf0d9
True,v13,Case_6,Unchanged,+ >14 Days,Unchanged,3,Unchanged,585d2907-2451-4538-aeb4-4a4166563d09,Melissa Pasquarelli,d34839e8-9d14-4d03-9fdb-8a99190bf0d9
True,v13,Case_1,Improves,+ >14 Days,Improves,0,Positive,ffb43910-1ddd-4e7a-a867-38f94040a4d5,Kristin Koerber,e9e839b3-96e5-43a2-8b35-56e48a93a733
True,v13,Case_1,Unchanged,+ 7-14 Days,Unchanged,1,Unchanged,daa808b9-eb78-4648-b6c2-34c3b98a414f,Kristin Koerber,e9e839b3-96e5-43a2-8b35-56e48a93a733
True,v13,Case_1,Improves,+ 3-6 Days,Improves,2,Positive,22010ce0-e74a-4921-b40c-aa76e58b82a3,Kristin Koerber,e9e839b3-96e5-43a2-8b35-56e48a93a733
True,v13,Case_5,Unchanged,+ >14 Days,Improves,0,Positive,7fada249-9c2c-4610-a26f-07fa6661ccc6,Kristin Koerber,6518fcf6-516f-4687-a3b4-92e1ca645b8f
True,v13,Case_7,Worsens,+ >14 Days,Worsens,0,Negative,2dc2cdb9-7c83-42ef-aee9-a10ceff8abde,Melissa Pasquarelli,d750d70b-51a7-49b7-ae39-3f2c353dc846
False,v13,Case_7,Worsens,+ >14 Days,Worsens,1,Negative,218811b6-f825-48c7-85be-fcfb32711f34,Melissa Pasquarelli,d750d70b-51a7-49b7-ae39-3f2c353dc846
True,v13,Case_7,Improves,+ >14 Days,Improves,2,Positive,a966bfdd-48b6-44b9-97d1-04a6e1aed468,Melissa Pasquarelli,d750d70b-51a7-49b7-ae39-3f2c353dc846
True,v13,Case_5,Unchanged,+ >14 Days,Unchanged,0,Unchanged,b8da403a-7d47-4650-ac41-7c2f70a0f27f,Melissa Pasquarelli,c399418f-4368-431f-9d0a-2f930af96479
True,v13,Case_5,Worsens,+ >14 Days,Worsens,1,Negative,4f5a951b-13f9-4f66-babd-ee48f537480f,Melissa Pasquarelli,c399418f-4368-431f-9d0a-2f930af96479
True,v13,Case_5,Unchanged,+ >14 Days,Unchanged,2,Unchanged,38b25698-5605-4761-a971-e8923b8a99ea,Melissa Pasquarelli,c399418f-4368-431f-9d0a-2f930af96479
True,v13,Case_5,Improves,+ >14 Days,Improves,3,Positive,75e6fb5b-6c91-4ab5-998a-21ce708c1342,Melissa Pasquarelli,c399418f-4368-431f-9d0a-2f930af96479
True,v13,Case_5,Unclear,+ 7-14 Days,Unclear,1,Unclear,4278127e-8907-423e-86b8-029fdc4a664c,Kristin Koerber,6518fcf6-516f-4687-a3b4-92e1ca645b8f
True,v13,Case_5,Unchanged,+ 7-14 Days,Unclear,2,Unclear,80f70717-8269-408d-a1d7-ae2021f48b1d,Kristin Koerber,6518fcf6-516f-4687-a3b4-92e1ca645b8f
True,v13,Case_5,Improves,+ 3-6 Days,Improves,3,Positive,a8ddf07e-eafc-4392-8c57-5711d686cd15,Kristin Koerber,6518fcf6-516f-4687-a3b4-92e1ca645b8f
True,v13,Case_4,Unchanged,+ >14 Days,Unchanged,0,Unchanged,2ead01d9-154f-44bc-8d0c-d365db5b2dd5,Kristin Koerber,1615309f-0aa0-4f97-b3f2-85f15cbcdcc4
True,v13,Case_4,Unchanged,+ >14 Days,Unchanged,1,Unchanged,378ab744-591f-459e-8f32-9ce5a4160ec2,Kristin Koerber,1615309f-0aa0-4f97-b3f2-85f15cbcdcc4
True,v13,Case_4,Improves,+ >14 Days,Improves,2,Positive,b64346da-0af3-4222-948b-84d46b461e23,Kristin Koerber,1615309f-0aa0-4f97-b3f2-85f15cbcdcc4
True,v13,Case_4,Improves,+ 3-6 Days,Improves,3,Positive,af8fad05-7f5f-4379-8bed-8b2b5d311dc9,Kristin Koerber,1615309f-0aa0-4f97-b3f2-85f15cbcdcc4
True,v13,Case_16,Unchanged,+ >14 Days,Unchanged,0,Unchanged,aafa4068-f3e4-4ddb-9580-2a6be3ac3c65,Melissa Pasquarelli,45ee996b-bf27-4f51-b78c-d0c99e7313f4
True,v13,Case_16,Worsens,+ >14 Days,Worsens,1,Negative,a4c43450-6498-4792-918f-3ec3ec450119,Melissa Pasquarelli,45ee996b-bf27-4f51-b78c-d0c99e7313f4
True,v13,Case_12,Unchanged,+ >14 Days,Unchanged,0,Unchanged,a20efb90-087a-4cef-b2fa-48e343ac0734,Melissa Pasquarelli,383945a4-7500-4d20-8e86-764f6a6d1642
True,v13,Case_12,Worsens,+ >14 Days,Worsens,1,Negative,e9d598f2-1864-47c5-936c-93040519e6e8,Melissa Pasquarelli,383945a4-7500-4d20-8e86-764f6a6d1642
True,v13,Case_12,Improves,+ >14 Days,Improves,2,Positive,ca599b13-5959-4afa-aa43-0d3853de0be9,Melissa Pasquarelli,383945a4-7500-4d20-8e86-764f6a6d1642
True,v13,Case_12,Unchanged,+ >14 Days,Unchanged,3,Unchanged,5a18a2ce-8c4c-41d3-9fff-fe54e6a71b14,Melissa Pasquarelli,383945a4-7500-4d20-8e86-764f6a6d1642
True,v13,Case_16,Improves,+ >14 Days,Improves,2,Positive,83b2e7fc-0f49-49ce-bd67-d91dc3831574,Melissa Pasquarelli,45ee996b-bf27-4f51-b78c-d0c99e7313f4
True,v13,Case_21,Improves,+ >14 Days,Improves,0,Positive,46aa7118-1378-4172-8785-4ef27807dd39,Kristin Koerber,a96887e4-023d-49ac-9064-1d165d91c1b0
True,v13,Case_21,Improves,+ 7-14 Days,Improves,1,Positive,0fa61e5d-212d-45c7-8bad-e751ea870557,Kristin Koerber,a96887e4-023d-49ac-9064-1d165d91c1b0
True,v13,Case_24,Unchanged,+ >14 Days,Unchanged,0,Unchanged,9a7309ed-2d15-4e58-b70a-58528aebe7d8,Melissa Pasquarelli,ac8763cb-58f7-4d53-95c3-ae72b4bf88e9
True,v13,Case_24,Unchanged,+ >14 Days,Unchanged,1,Unchanged,9f7dd094-2fff-4659-86ce-109e23ce4632,Melissa Pasquarelli,ac8763cb-58f7-4d53-95c3-ae72b4bf88e9
True,v13,Case_24,Unclear,+ >14 Days,Unclear,2,Unclear,a5b9ff8f-538e-4623-a177-6c2d2c86d2f0,Melissa Pasquarelli,ac8763cb-58f7-4d53-95c3-ae72b4bf88e9
True,v13,Case_24,Improves,+ >14 Days,Improves,3,Positive,e6e5e06a-ceae-4d0a-a957-97b6900d509d,Melissa Pasquarelli,ac8763cb-58f7-4d53-95c3-ae72b4bf88e9
True,v13,Case_24,Worsens,+ >14 Days,Worsens,4,Negative,b914ce35-2aef-489a-aa97-2476378e7966,Melissa Pasquarelli,ac8763cb-58f7-4d53-95c3-ae72b4bf88e9
True,v13,Case_21,Unchanged,+ >14 Days,Unchanged,0,Unchanged,381d7493-cdf7-4bc8-bda0-a210bfbb7665,Melissa Pasquarelli,d75a354b-a68c-4e7d-bab5-382a0e706a46
True,v13,Case_21,Unchanged,+ >14 Days,Unchanged,1,Unchanged,7935263a-abcf-464d-afaa-84b0d20b6709,Melissa Pasquarelli,d75a354b-a68c-4e7d-bab5-382a0e706a46
True,v13,Case_21,Unchanged,+ >14 Days,Unchanged,2,Unchanged,41677c0b-31f7-49a3-b26b-5e4edeb89d61,Melissa Pasquarelli,d75a354b-a68c-4e7d-bab5-382a0e706a46
True,v13,Case_15,Worsens,+ >14 Days,Worsens,0,Negative,6b3bf0af-78ff-42da-a6ac-1d38d39f2050,Melissa Pasquarelli,e25d5a1d-590e-43b3-921e-d680502c40a0
True,v13,Case_15,Unchanged,+ >14 Days,Unchanged,1,Unchanged,8ef82e30-ea5f-42e6-a369-abc969537086,Melissa Pasquarelli,e25d5a1d-590e-43b3-921e-d680502c40a0
True,v13,Case_15,Improves,+ >14 Days,Improves,2,Positive,d127a9e0-6447-4224-93ef-46b2e4cf6eb6,Melissa Pasquarelli,e25d5a1d-590e-43b3-921e-d680502c40a0
True,v13,Case_18,Unchanged,+ >14 Days,Unchanged,0,Unchanged,4385749d-61c5-4e14-b8c4-aec3afe3a381,Melissa Pasquarelli,d987e139-27d1-4a68-9f89-3d9ff72213e8
False,v13,Case_18,Worsens,+ >14 Days,Worsens,1,Negative,b285d891-d170-499a-8c68-a31022b94cef,Melissa Pasquarelli,d987e139-27d1-4a68-9f89-3d9ff72213e8
True,v13,Case_18,Improves,+ >14 Days,Improves,2,Positive,1225c2b0-4bd6-49bb-aa7b-a43162f50cce,Melissa Pasquarelli,d987e139-27d1-4a68-9f89-3d9ff72213e8
True,v13,Case_14,Unchanged,+ >14 Days,Unchanged,0,Unchanged,f267ae52-a7aa-4b8f-8e68-74e6e4e5aa27,Melissa Pasquarelli,28a4070a-71ce-4261-b0d7-1f2701a71cbd
True,v13,Case_14,Unchanged,+ >14 Days,Unchanged,1,Unchanged,96ae0d3a-d7ef-4ff0-9df4-1f502ded78d4,Melissa Pasquarelli,28a4070a-71ce-4261-b0d7-1f2701a71cbd
True,v13,Case_14,Improves,+ >14 Days,Improves,2,Positive,54d49dce-f604-46f6-a0dd-1de219a917cd,Melissa Pasquarelli,28a4070a-71ce-4261-b0d7-1f2701a71cbd
True,v13,Case_14,Unchanged,+ >14 Days,Unchanged,3,Unchanged,ee51e856-f479-443d-a2a8-c4bc977ebb7b,Melissa Pasquarelli,28a4070a-71ce-4261-b0d7-1f2701a71cbd
True,v13,Case_13,Worsens,+ >14 Days,Worsens,0,Negative,c2c491cb-1025-4b25-8e7b-535c57fd3b4d,Melissa Pasquarelli,8dd88bc5-30de-4856-b88c-f190e8d6d58e
True,v13,Case_13,Unchanged,+ >14 Days,Unchanged,1,Unchanged,9f0af63c-64fd-4c03-b79e-cf67d5a95060,Melissa Pasquarelli,8dd88bc5-30de-4856-b88c-f190e8d6d58e
True,v13,Case_13,Improves,+ >14 Days,Improves,2,Positive,f741cd38-1da2-4c23-a855-b89075069b8c,Melissa Pasquarelli,8dd88bc5-30de-4856-b88c-f190e8d6d58e
True,v13,Case_7,Unchanged,+ >14 Days,Worsens,0,Negative,ae8dd0c8-b572-4da5-a918-0ad8cfbb4d9c,Kristin Koerber,b000ad89-3f69-47c0-8b6d-a5d02446aed1
True,v13,Case_23,Worsens,+ >14 Days,Worsens,0,Negative,0a244439-efa8-446b-9c57-4badcf4bd8d7,Melissa Pasquarelli,e3221a58-af4f-4343-8a35-1f1075a54921
True,v13,Case_23,Unclear,+ >14 Days,Unclear,1,Unclear,63371960-58ed-41a6-89e3-cfd29d70caa4,Melissa Pasquarelli,e3221a58-af4f-4343-8a35-1f1075a54921
True,v13,Case_23,Improves,+ >14 Days,Improves,2,Positive,e40e19c7-b065-493b-9c8b-6b3c436dd211,Melissa Pasquarelli,e3221a58-af4f-4343-8a35-1f1075a54921
True,v13,Case_17,Unchanged,+ >14 Days,Unchanged,0,Unchanged,533f04e9-d43d-48ed-bbfb-e0b192213c9a,Melissa Pasquarelli,a33c880c-0af6-4861-a17d-27aa1e2e6573
True,v13,Case_17,Worsens,+ >14 Days,Worsens,1,Negative,0678b836-538d-40cc-9b86-7d3ffbddaa13,Melissa Pasquarelli,a33c880c-0af6-4861-a17d-27aa1e2e6573
True,v13,Case_17,Improves,+ >14 Days,Improves,2,Positive,019e9c78-a682-4d3f-bc2c-d731c5032eb8,Melissa Pasquarelli,a33c880c-0af6-4861-a17d-27aa1e2e6573
True,v13,Case_7,Improves,+ >14 Days,Worsens,1,Negative,e9416ffc-959a-4ef1-900b-9f06c4bfef5b,Kristin Koerber,b000ad89-3f69-47c0-8b6d-a5d02446aed1
True,v13,Case_7,Improves,+ 3-6 Days,Improves,2,Positive,c168b273-0f76-4809-8c1b-c94c33759b33,Kristin Koerber,b000ad89-3f69-47c0-8b6d-a5d02446aed1
True,v13,Case_20,Unchanged,+ >14 Days,Unchanged,0,Unchanged,39da4760-041e-4372-9549-0185e4a6c58c,Melissa Pasquarelli,c03ff73b-a4cc-42cd-a97a-18f445e8d892
True,v13,Case_20,Unchanged,+ >14 Days,Unchanged,1,Unchanged,6c6329dc-9bdb-4dc0-bb68-739a128fef7b,Melissa Pasquarelli,c03ff73b-a4cc-42cd-a97a-18f445e8d892
True,v13,Case_20,Worsens,+ >14 Days,Worsens,2,Negative,52324394-6d93-4427-93b0-edf4de909f9a,Melissa Pasquarelli,c03ff73b-a4cc-42cd-a97a-18f445e8d892
True,v13,Case_20,Improves,+ >14 Days,Improves,3,Positive,6ce73d1c-9f8a-4dd9-92a8-0a829e764f2e,Melissa Pasquarelli,c03ff73b-a4cc-42cd-a97a-18f445e8d892
True,v13,Case_19,Worsens,+ >14 Days,Worsens,0,Negative,1189261c-9071-4cb1-81ab-b770a8095d53,Melissa Pasquarelli,b95477bc-5c0a-4913-ad6f-37f6179ecdf5
True,v13,Case_19,Unchanged,+ >14 Days,Unchanged,1,Unchanged,9f136ceb-2334-4c0e-9686-4573d4362a84,Melissa Pasquarelli,b95477bc-5c0a-4913-ad6f-37f6179ecdf5
True,v13,Case_19,Improves,+ >14 Days,Improves,2,Positive,19a6b6d2-a14b-4424-8963-5f4716f65f68,Melissa Pasquarelli,b95477bc-5c0a-4913-ad6f-37f6179ecdf5
True,v13,Case_25,Unchanged,+ >14 Days,Unchanged,0,Unchanged,a2df3edb-0e18-4266-88a1-0402e57448f0,Melissa Pasquarelli,8ae59c20-e609-483c-98f0-83e6d7b0f44f
True,v13,Case_25,Worsens,+ >14 Days,Worsens,1,Negative,1f986f7d-def8-49e8-a3c3-17b5ee956462,Melissa Pasquarelli,8ae59c20-e609-483c-98f0-83e6d7b0f44f
True,v13,Case_25,Improves,+ >14 Days,Improves,2,Positive,922d48dd-f698-4594-bf4a-c622cfa65531,Melissa Pasquarelli,8ae59c20-e609-483c-98f0-83e6d7b0f44f
True,v13,Case_22,Worsens,+ >14 Days,Worsens,0,Negative,40018e56-03e5-406d-b428-d1ea44de8e09,Melissa Pasquarelli,aea30f17-1422-404b-9014-fc313793fcc3
True,v13,Case_22,Unchanged,+ >14 Days,Unchanged,1,Unchanged,17ae8d2d-43b1-4763-a091-ef1ae315803e,Melissa Pasquarelli,aea30f17-1422-404b-9014-fc313793fcc3
True,v13,Case_22,Improves,+ >14 Days,Improves,2,Positive,1fbe5bc3-fb06-450a-ae90-14916e53c556,Melissa Pasquarelli,aea30f17-1422-404b-9014-fc313793fcc3
True,v13,Case_6,Worsens,+ >14 Days,Worsens,0,Negative,79a42dbc-98a0-4222-b226-7d875e23ec1f,Kristin Koerber,41e6830a-3433-4796-a547-3a1859a3d070
True,v13,Case_6,Worsens,+ >14 Days,Worsens,1,Negative,21bd039f-fb2d-465e-983a-c9932c7d8ce7,Kristin Koerber,41e6830a-3433-4796-a547-3a1859a3d070
True,v13,Case_6,Worsens,+ 7-14 Days,Worsens,2,Negative,e9b6997d-ec3a-4108-8736-6b3eeb138087,Kristin Koerber,41e6830a-3433-4796-a547-3a1859a3d070
True,v13,Case_6,Improves,+ 3-6 Days,Improves,3,Positive,32b65b12-bc12-4e0b-a6e0-5d9b9bcfe522,Kristin Koerber,41e6830a-3433-4796-a547-3a1859a3d070
True,v13,Case_21,Unclear,+ 7-14 Days,Unclear,2,Unclear,ee39c6c0-ac51-464b-9257-344299d839c1,Kristin Koerber,a96887e4-023d-49ac-9064-1d165d91c1b0
True,v13,Case_14,Unchanged,+ >14 Days,Unchanged,0,Unchanged,4c31866d-9a5c-4276-b33f-fa20b0b74629,Kristin Koerber,b52bc140-ac7e-4e3c-954b-4ab1e00914d0
True,v13,Case_14,Improves,+ >14 Days,Improves,1,Positive,72d4d648-df3a-4ff6-8995-5b874f558498,Kristin Koerber,b52bc140-ac7e-4e3c-954b-4ab1e00914d0
True,v13,Case_10,Unchanged,+ >14 Days,Worsens,0,Negative,340f9848-4c7e-4573-a889-9e0f5794dfca,Kristin Koerber,a95605da-65fa-45fd-ae33-00b6f2d8b022
True,v13,Case_10,Unchanged,+ >14 Days,Improves,1,Positive,33ea038f-eb28-4f57-8631-ebc318c07f35,Kristin Koerber,a95605da-65fa-45fd-ae33-00b6f2d8b022
True,v13,Case_10,Unchanged,+ >14 Days,Improves,2,Positive,62a3461c-4a99-45de-9202-1bbafbc3d230,Kristin Koerber,a95605da-65fa-45fd-ae33-00b6f2d8b022
True,v13,Case_11,Unclear,+ >14 Days,Unclear,0,Unclear,39dc6b3b-4446-440f-82bd-99c5b0ab437e,Kristin Koerber,c8a74b2d-c0f4-44a0-975d-f63ca335a11e
True,v13,Case_11,Unchanged,+ >14 Days,Worsens,1,Negative,102a3097-ac64-4f1c-96ed-68b551c42179,Kristin Koerber,c8a74b2d-c0f4-44a0-975d-f63ca335a11e
True,v13,Case_11,Unclear,+ >14 Days,Unclear,2,Unclear,aa77ac5e-d8a5-4c6e-8959-838fd0c9d5ff,Kristin Koerber,c8a74b2d-c0f4-44a0-975d-f63ca335a11e
True,v13,Case_11,Improves,+ 3-6 Days,Improves,3,Positive,b1e4931a-0a39-46ce-9b5a-71147c58166d,Kristin Koerber,c8a74b2d-c0f4-44a0-975d-f63ca335a11e
True,v13,Case_14,Improves,+ 7-14 Days,Improves,2,Positive,3eecb1dd-8847-428a-98d7-3521cd6b1459,Kristin Koerber,b52bc140-ac7e-4e3c-954b-4ab1e00914d0
True,v13,Case_14,Improves,+ 0-2 Days,Improves,3,Positive,b4e06ca9-4747-4cd3-9e5b-b9401bfef155,Kristin Koerber,b52bc140-ac7e-4e3c-954b-4ab1e00914d0
True,v13,Case_13,Unchanged,+ >14 Days,Unchanged,0,Unchanged,580b31cb-7fe4-4e89-89c7-5b0478eaa527,Kristin Koerber,4f6d2232-f712-4bec-aafb-6e9fcccbb569
True,v13,Case_13,Unchanged,+ >14 Days,Worsens,1,Negative,00d0c443-ef85-4a92-b891-139ac3304f48,Kristin Koerber,4f6d2232-f712-4bec-aafb-6e9fcccbb569
True,v13,Case_13,Improves,- 0-2 Days,Improves,2,Positive,0c96198b-be25-416c-8e49-2ea297fc9b56,Kristin Koerber,4f6d2232-f712-4bec-aafb-6e9fcccbb569
True,v13,Case_23,Unclear,+ >14 Days,Worsens,0,Negative,f903bf7b-918e-466d-b8d8-b7056740cd60,Kristin Koerber,83953fcc-417c-468e-ba28-1ed1bf2f09e5
True,v13,Case_9,Improves,+ >14 Days,Improves,0,Positive,8bde6ba4-f636-496b-b757-22b32ff424a5,Kristin Koerber,6a31a647-0149-41be-b332-cfb6e2f259d4
True,v13,Case_9,Worsens,+ >14 Days,Worsens,1,Negative,b40df97e-d198-4ae5-b1fc-55fce47561dd,Kristin Koerber,6a31a647-0149-41be-b332-cfb6e2f259d4
True,v13,Case_9,Unchanged,+ >14 Days,Improves,2,Positive,4b04a7ec-4a1a-4808-a50f-e9e845859e7f,Kristin Koerber,6a31a647-0149-41be-b332-cfb6e2f259d4
True,v13,Case_9,Improves,+ 7-14 Days,Improves,3,Positive,12af8499-5238-49a5-8c39-b525f96200fd,Kristin Koerber,6a31a647-0149-41be-b332-cfb6e2f259d4
True,v13,Case_8,Unclear,+ >14 Days,Unclear,0,Negative,7a23a95f-c954-4fd1-aafe-40a0889c3981,Kristin Koerber,2e3cfac9-acdb-4515-8899-8ef66e08409e
True,v13,Case_8,Worsens,+ 0-2 Days,Worsens,1,Negative,8204fdd8-1dde-4841-ab74-5134e1b20fa0,Kristin Koerber,2e3cfac9-acdb-4515-8899-8ef66e08409e
True,v13,Case_8,Worsens,+ 0-2 Days,Worsens,2,Negative,1e386e80-edce-489c-b7cc-daa9c5b3e652,Kristin Koerber,2e3cfac9-acdb-4515-8899-8ef66e08409e
True,v13,Case_8,Improves,+ 0-2 Days,Improves,3,Positive,7e7af960-8807-4d26-abea-dcbe1969b1f8,Kristin Koerber,2e3cfac9-acdb-4515-8899-8ef66e08409e
True,v13,Case_23,Unchanged,+ >14 Days,Unchanged,1,Unchanged,a9fb4538-3582-4b1b-a09a-e73e31c4c3ce,Kristin Koerber,83953fcc-417c-468e-ba28-1ed1bf2f09e5
True,v13,Case_23,Unchanged,+ >14 Days,Unchanged,2,Negative,3ab7aa05-d764-4dbc-b787-be0b3165aa67,Kristin Koerber,83953fcc-417c-468e-ba28-1ed1bf2f09e5
True,v13,Case_25,Improves,+ 7-14 Days,Improves,0,Positive,6155e453-e9c7-4626-983b-fb2d7a81bed5,Kristin Koerber,d1fc46a5-21ff-4049-aba1-6e7649e3f151
True,v13,Case_17,Unclear,+ 3-6 Days,Worsens,0,Negative,762f8f0a-aefc-4005-a075-012069038576,Kristin Koerber,a1d4f31e-e05a-4435-817b-14c508637c8f
True,v13,Case_17,Improves,+ 3-6 Days,Improves,1,Positive,67a4a5d5-4f25-4591-8519-a37efaaf37c7,Kristin Koerber,a1d4f31e-e05a-4435-817b-14c508637c8f
True,v13,Case_17,Worsens,+ 3-6 Days,Worsens,2,Negative,5280cd45-e0db-4de9-8043-ffa4f6f7d227,Kristin Koerber,a1d4f31e-e05a-4435-817b-14c508637c8f
True,v13,Case_25,Unchanged,+ 7-14 Days,Unchanged,1,Unchanged,26a4684d-08d3-4fa3-a39c-fd5d0e6fd1a5,Kristin Koerber,d1fc46a5-21ff-4049-aba1-6e7649e3f151
True,v13,Case_25,Improves,+ 0-2 Days,Improves,2,Negative,be1f92e0-138e-4a9f-a162-72308d71821d,Kristin Koerber,d1fc46a5-21ff-4049-aba1-6e7649e3f151
True,v13,Case_16,Improves,+ >14 Days,Improves,0,Positive,d9db4c6a-640c-4b29-a1e1-5a536dae7fa4,Kristin Koerber,1c0c5935-5aaf-49d5-a0c5-6bc18735de8c
True,v13,Case_16,Improves,+ >14 Days,Improves,1,Positive,b0ce617f-f78b-4b25-8954-0e12db81c4eb,Kristin Koerber,1c0c5935-5aaf-49d5-a0c5-6bc18735de8c
True,v13,Case_16,Improves,+ 7-14 Days,Improves,2,Positive,8fe7c3f4-c6e9-4e54-a789-fcf2af6b4a3f,Kristin Koerber,1c0c5935-5aaf-49d5-a0c5-6bc18735de8c
True,v13,Case_20,Improves,+ >14 Days,Improves,0,Positive,71fa9b0c-a2d5-49dd-b810-fa45b0b804c4,Kristin Koerber,7d402677-421c-4b0b-a57e-31875108ed38
True,v13,Case_20,Worsens,+ 3-6 Days,Worsens,1,Negative,ebd94ad6-4796-4106-b14c-2e759a332134,Kristin Koerber,7d402677-421c-4b0b-a57e-31875108ed38
True,v13,Case_20,Worsens,+ 3-6 Days,Worsens,2,Negative,60763e70-9609-4fd3-a9ed-8a53919ec39b,Kristin Koerber,7d402677-421c-4b0b-a57e-31875108ed38
True,v13,Case_20,Improves,+ 3-6 Days,Improves,3,Positive,50bf6b33-f137-4f66-b292-dcf6f9568f55,Kristin Koerber,7d402677-421c-4b0b-a57e-31875108ed38
True,v13,Case_19,Worsens,+ >14 Days,Worsens,0,Negative,93c71135-7d80-407c-890c-23617dea5045,Kristin Koerber,3b898c6e-b0dc-4f1f-8b2d-ee54cbe42377
True,v13,Case_19,Unchanged,+ >14 Days,Unchanged,1,Unchanged,6c3de65e-f41f-4fc8-ac92-ddeb7fd636b3,Kristin Koerber,3b898c6e-b0dc-4f1f-8b2d-ee54cbe42377
True,v13,Case_19,Improves,+ 3-6 Days,Improves,2,Positive,db493d70-16aa-4296-9037-5c5ee7614147,Kristin Koerber,3b898c6e-b0dc-4f1f-8b2d-ee54cbe42377
True,v13,Case_15,Unchanged,+ >14 Days,Worsens,0,Unclear,bd3c18bf-e620-4e1a-b2f4-90c4b19cf311,Kristin Koerber,27fc92ef-e5f9-41be-9ac5-e3df5f95c9dd
True,v13,Case_15,Improves,+ 7-14 Days,Improves,1,Positive,b4917943-153a-4614-be81-b01a295715a3,Kristin Koerber,27fc92ef-e5f9-41be-9ac5-e3df5f95c9dd
True,v13,Case_15,Improves,+ 3-6 Days,Improves,2,Positive,2f1617cd-aa44-47f9-995f-99c78880508c,Kristin Koerber,27fc92ef-e5f9-41be-9ac5-e3df5f95c9dd
True,v13,Case_12,Unchanged,+ >14 Days,Unclear,0,Unclear,8739c66f-3f6e-440e-b1fd-c45a2d1d1147,Kristin Koerber,bbd623ab-8444-4cfc-a994-c0ae82c9b34f
True,v13,Case_12,Unchanged,+ >14 Days,Worsens,1,Negative,3703393a-2cee-42d3-8e29-6c2f8ca74ceb,Kristin Koerber,bbd623ab-8444-4cfc-a994-c0ae82c9b34f
True,v13,Case_12,Improves,+ 7-14 Days,Improves,2,Positive,9b1c4230-c337-45c3-99fb-9bc164aaeb0b,Kristin Koerber,bbd623ab-8444-4cfc-a994-c0ae82c9b34f
True,v13,Case_12,Improves,+ 3-6 Days,Improves,3,Positive,c1b8adaf-970c-4d0c-9295-61ec0d9eb498,Kristin Koerber,bbd623ab-8444-4cfc-a994-c0ae82c9b34f
True,v13,Case_22,Worsens,+ 3-6 Days,Worsens,0,Negative,8385db5a-af5b-4ba5-836f-4b873c4f4fcf,Kristin Koerber,0511e3d4-b565-448c-bc76-340f5cff4347
True,v13,Case_22,Improves,+ 3-6 Days,Improves,1,Positive,48599d00-716c-4866-8ba3-a451cc5f6830,Kristin Koerber,0511e3d4-b565-448c-bc76-340f5cff4347
True,v13,Case_22,Improves,+ 3-6 Days,Improves,2,Positive,ab5dc9c7-c3cb-4971-b3c0-5159f6d3841e,Kristin Koerber,0511e3d4-b565-448c-bc76-340f5cff4347
True,v13,Case_18,Unchanged,+ >14 Days,Unchanged,0,Unchanged,ceade946-5987-4890-90f3-66eb58d93447,Kristin Koerber,3a0ab17c-b164-497e-9973-0812f56501c5
True,v13,Case_18,Improves,+ >14 Days,Improves,1,Positive,3b4dca06-0457-4764-9607-977bd52d08a9,Kristin Koerber,3a0ab17c-b164-497e-9973-0812f56501c5
True,v13,Case_18,Improves,+ 3-6 Days,Improves,2,Positive,f4161dfd-98d7-45f3-9a7f-31d01eb66827,Kristin Koerber,3a0ab17c-b164-497e-9973-0812f56501c5
True,v13,Case_24,Unclear,+ >14 Days,Unclear,0,Unclear,c5d6fdb3-b4c1-4f46-aace-4363db037de8,Kristin Koerber,d7ef1fe5-e57b-4c39-b631-6c8eb1fb43fa
True,v13,Case_24,Improves,+ 7-14 Days,Improves,1,Positive,237488c5-14ec-4f18-b7c9-50299f01ccff,Kristin Koerber,d7ef1fe5-e57b-4c39-b631-6c8eb1fb43fa
True,v13,Case_24,Unclear,+ 0-2 Days,Unchanged,2,Unchanged,ff4f00f9-1e11-4053-9041-033734265fb6,Kristin Koerber,d7ef1fe5-e57b-4c39-b631-6c8eb1fb43fa
True,v13,Case_24,Improves,+ 0-2 Days,Improves,3,Positive,b098be81-770f-4d65-900f-baff78e5cad8,Kristin Koerber,d7ef1fe5-e57b-4c39-b631-6c8eb1fb43fa
True,v13,Case_24,Worsens,+ 0-2 Days,Worsens,4,Negative,f7fac45a-5303-429b-8b53-092ce6b6afba,Kristin Koerber,d7ef1fe5-e57b-4c39-b631-6c8eb1fb43fa
True,v14,Case_9,Worsens,+ >14 Days,Worsens,0,Negative,d917a395-5372-4bb6-b9ea-2f86d45e07b9,Melissa Pasquarelli,db0bc954-9a0f-4729-bde9-35a164faa077
True,v14,Case_9,Unchanged,+ >14 Days,Unchanged,1,Unchanged,d65f7982-65b0-49db-a720-60133d35ebb6,Melissa Pasquarelli,db0bc954-9a0f-4729-bde9-35a164faa077
True,v14,Case_9,Improves,+ >14 Days,Improves,2,Positive,39d77d74-92c7-45f1-bdde-12ded84e0371,Melissa Pasquarelli,db0bc954-9a0f-4729-bde9-35a164faa077
